article_id,url,title,publishedat,news_outlet,author,scraped
255,https://www.bbc.com/news/articles/cy41n17e23go?at_medium=RSS&at_campaign=rss,How China fell for a lobster: What an AI assistant tells us about Beijing's ambition,2013-01-01 00:00:00+00,BBC,,yes
256,https://www.theguardian.com/football/2026/apr/03/usmnt-world-cup-squad-predictions,USMNT World Cup squad predictions: how we see the 26 for 2026,2026-04-03 09:00:49+00,The Guardian,Jeff Rueter,yes
257,https://www.cbsnews.com/video/nursing-homes-face-staffing-crisis-robots-help-workers-focus-care/,"As nursing homes face staffing crisis, robots help workers focus on care",2026-02-21 00:00:00+00,CBS,CBS News,yes
258,https://www.npr.org/2026/03/11/nx-s1-5732724/texas-swim-team-raises-money-for-hospitalized-high-school-custodian,Texas swim team raises money for hospitalized high school custodian,2026-03-11 08:17:21+00,NPR,Steve Inskeep,yes
259,https://www.theguardian.com/fashion/2026/apr/01/jess-cartner-morley-on-fashion-spring-dressing,"Jess Cartner-Morley on fashion: spring has sprung, so put away your coat and banish the black tights",2026-04-01 13:00:00+00,The Guardian,Jesscartnermorley,yes
260,http://www.euronews.com/video/2026/04/06/revellers-parade-giant-phalluses-at-japans-fertility-festival,Revellers parade giant phalluses at Japan’s fertility festival,2026-04-06 09:01:45+00,Euronews,,yes
261,https://www.theguardian.com/sport/2026/apr/01/cricket-england-over-70s-silver-ashes-world-cup,The Spin | ‘It keeps you young’: England Over-70s bask in glory of Ashes and World Cup wins,2026-04-01 10:11:53+00,The Guardian,Ben Bloom,yes
262,http://www.euronews.com/my-europe/2026/04/02/which-european-countries-have-the-best-salaries-after-taxes,Which European countries have the best salaries after taxes?,2026-04-02 08:30:18+00,Euronews,Alessio Dell'Anna & Damaso Jaivenois,yes
263,https://www.npr.org/2026/03/23/nx-s1-2625326/robert-mueller-ex-fbi-director-who-led-2016-russia-inquiry-dies-at-81,"Robert Mueller, ex-FBI director who led 2016 Russia inquiry, dies at 81",2026-03-23 08:43:05+00,NPR,Carrie Johnson,yes
264,http://www.euronews.com/my-europe/2026/04/03/swedish-coastguard-boards-tanker-believed-to-have-caused-oil-spill-in-baltic-sea,Swedish coastguard boards tanker believed to have caused oil spill in Baltic Sea,2026-04-03 10:34:13+00,Euronews,Gavin Blackburn,yes
265,https://www.bbc.com/news/articles/cy5141zyllno?at_medium=RSS&at_campaign=rss,"Women secretly filmed, then ridiculed and abused online",2026-03-27 07:20:18.459+00,BBC,https://www.facebook.com/bbcnews,yes
266,https://www.cbsnews.com/video/forecasters-predict-good-weather-ahead-artemis-ii-launch/,Forecasters predict good weather ahead of Artemis II launch,2026-03-30 00:00:00+00,CBS,Tiger Woods charged,yes
267,https://www.bbc.com/sport/boxing/articles/cx24xnldl7ro?at_medium=RSS&at_campaign=rss,Price set for two-fight deal with Shields,2026-04-06 12:25:49.15+00,BBC,https://www.facebook.com/BBCSport/,yes
268,https://www.theguardian.com/world/2026/apr/02/strait-of-hormuz-iran-closure-uk-food-medicine-supplies,How could strait of Hormuz closure affect UK food and medicine supplies?,2026-04-02 14:07:59+00,The Guardian,Rachel Hall,yes
269,https://www.nbcnews.com/sports/college-basketball/uclas-unconventional-strategy-win-national-title-seniors-time-rcna266814,"UCLA's unconventional strategy to win a national title — all seniors, all the time",2026-04-05 23:30:41.32+00,NBC,Andrew Greif,yes
270,https://abcnews.com/Health/wireStory/abortion-pills-gaining-ground-method-ending-pregnancies-opponents-131349368,"Abortion pills are gaining ground as a method for ending pregnancies, and opponents are responding",2026-03-24 13:46:40+00,ABC,GEOFF MULVIHILL Associated Press,yes
271,https://www.cbsnews.com/news/eye-drops-recall-3-1-million-fda-walgreens-cvs-brand-list/,"3.1 million bottles of eye drops sold at Walgreens, CVS are recalled",2026-04-03 12:45:53+00,CBS,Aimee Picchi,yes
272,https://www.cbsnews.com/video/scammers-hire-models-to-fool-americans/,Scammers hire models to fool Americans,2024-09-25 00:00:00+00,CBS,CBS News,yes
273,https://www.npr.org/2026/03/30/nx-s1-5763886/archaeologists-may-have-found-the-remains-three-musketeers-hero-dartagnan,A skeleton discovered in a Dutch church may belong to musketeer d'Artagnan,2026-03-30 19:23:55+00,NPR,Eleanor Beardsley,yes
274,https://www.theguardian.com/business/2026/apr/04/mis-sold-car-loans-compensation-scheme-launched,"Claim sooner rather than later, experts urge, after £7.5bn car loan compensation scheme launched",2026-04-04 06:00:15+00,The Guardian,Rupertjones,yes
275,https://www.cbc.ca/news/entertainment/collien-fernandes-christian-ulmen-sexual-deepfake-allegations-9.7136770?cmp=rss,German celebrity Collien Fernandes says husband spread sexual deepfakes of her for years,2013-01-01 00:00:00+00,CBC,,yes
276,https://www.cbsnews.com/video/first-photo-earth-artemis-ii-mission-released/,First photo of Earth from Artemis II mission released,2026-04-03 00:00:00+00,CBS,Tiger Woods charged,yes
277,https://www.bbc.com/news/articles/ce35njqvz02o?at_medium=RSS&at_campaign=rss,New Peaky Blinders TV series to star Jamie Bell,2026-04-02 20:31:06.273+00,BBC,https://www.facebook.com/bbcnews,yes
278,https://www.cbsnews.com/video/how-safe-is-america-from-polio/,How safe is America from polio?,2026-02-22 00:00:00+00,CBS,Tiger Woods charged,yes
279,https://www.cbsnews.com/news/retirement-savings-contribution-cut-warning-sign-dayforce-study/,"Americans saving less for retirement — that's a ""warning sign,"" experts say.",2026-03-31 18:47:58+00,CBS,Aimee Picchi,yes
280,https://www.npr.org/2026/04/03/nx-s1-5772665/trump-ballroom-underground-military-bunker,Trump's ballroom fight sheds new light on an underground White House bunker,2026-04-03 17:58:02+00,NPR,Rachel Treisman,yes
281,http://www.euronews.com/video/2026/04/03/latest-news-bulletin-april-3rd-2026-evening,"Latest news bulletin | April 3rd, 2026 – Evening",2026-04-03 00:00:00+00,Euronews,,yes
282,https://www.nbcnews.com/health/health-news/mans-death-insurance-denials-west-virginia-tackles-prior-authorization-rcna265540,"After man's death following insurance denials, West Virginia tackles prior authorization",2026-04-01 00:30:56.379+00,NBC,Lauren Sausser | KFF Health News | Jason Kane | Erin McLaughlin,yes
283,https://abcnews.com/Technology/wireStory/earthquake-off-indonesia-topples-buildings-kills-1-person-131636525,"Earthquake off Indonesia topples buildings, kills 1 person and sets off small tsunami",2026-04-02 06:45:45+00,ABC,GRACEY WAKARI Associated PressandMOHAMMAD TAUFAN Associated Press,yes
284,https://www.nbcnews.com/news/us-news/army-reserve-black-hawk-pilot-wife-release-ice-texas-detention-rcna266000,Release from ICE detention brings relief and lingering trauma for wife of Army reservist,2026-04-05 11:00:41+00,NBC,Alicia Victoria Lozano,yes
285,https://www.bbc.com/news/articles/cew7n4glz54o?at_medium=RSS&at_campaign=rss,Young gray whale dies after swimming up river in Washington state,2026-04-06 11:25:32.997+00,BBC,https://www.facebook.com/bbcnews,yes
286,https://www.theguardian.com/business/2026/apr/05/higher-energy-costs-iran-war-oil-economics-ai-boom,Higher energy costs from Iran war could threaten fragile economics of AI boom | Heather Stewart,2013-01-01 00:00:00+00,The Guardian,,yes
287,https://www.bbc.com/news/articles/cp8djn20n8ko?at_medium=RSS&at_campaign=rss,EA making 'good progress' to restore school IT systems after cyber attack,2026-04-05 20:23:47.362+00,BBC,https://www.facebook.com/bbcnews,yes
288,https://www.theguardian.com/global-development/2025/feb/28/how-much-does-the-uk-spend-on-overseas-aid-and-where-does-the-money-go,How much does the UK spend on overseas aid – and where does the money go?,2025-02-28 05:00:47+00,The Guardian,Karenmcveigh,yes
289,https://www.cbsnews.com/video/trump-gives-conflicting-messages-iran-war/,Trump gives conflicting messages on war in Iran,2026-04-04 00:00:00+00,CBS,Tiger Woods charged,yes
290,http://www.euronews.com/2026/04/06/spanish-police-find-historical-manuscript-missing-for-a-century-for-sale-online,Spanish police find historical manuscript missing for a century for sale online,2026-04-06 07:50:16+00,Euronews,Marina Neila,yes
291,https://abcnews.com/Entertainment/wireStory/celine-dion-announces-concerts-stiff-person-syndrome-diagnosis-131555925,Celine Dion announces first concerts since stiff-person syndrome diagnosis,2026-03-30 21:26:24+00,ABC,JONATHAN LANDRUM JR. AP entertainment writer,yes
292,https://www.npr.org/2017/06/15/532796528/lawsuit-says-lewisburg-prison-counsels-prisoners-with-crossword-puzzles,Lawsuit Says Lewisburg Prison Counsels Prisoners With Crossword Puzzles,2017-06-15 20:03:00+00,NPR,Joseph Shapiro,yes
293,https://www.bbc.com/news/articles/c62jxd2jdd7o?at_medium=RSS&at_campaign=rss,'It was radical' - How The Holy City brought the Easter story to Glasgow,2026-04-05 08:01:11.691+00,BBC,https://www.facebook.com/bbcnews,yes
294,https://www.theguardian.com/uk-news/2026/apr/05/storm-dave-uk-weather-wales-northern-ireland,"Storm Dave: thousands of homes in Wales, Scotland and Northern Ireland left without power",2026-04-05 16:24:08+00,The Guardian,Bethan Mckernan,yes
295,https://www.npr.org/2026/02/21/nx-s1-5720226/kenya-ukraine-russia-war,'Given a gun and sent to die': Kenyans lured to fight for Russia in Ukraine,2026-02-21 11:20:59+00,NPR,Emmanuel Igunza,yes
296,https://www.cbsnews.com/news/artemis-ii-crew-new-photo-far-side-moon/,Artemis II crew take new photo of far side of the moon,2026-04-05 17:50:00+00,CBS,Emily Mae Czachor,yes
297,https://www.nbcnews.com/news/us-news/american-woman-missing-husband-reports-fell-overboard-bahamas-rcna266823,American woman missing after husband reports she fell overboard during Bahamas trip,2026-04-06 02:03:29.131+00,NBC,Dennis Romero | Austin Mullen | Meriam Bouarrouj,yes
298,https://www.bbc.com/news/articles/c5y8gdwqklxo?at_medium=RSS&at_campaign=rss,British billionaire to donate £190m to Cambridge University,2026-03-31 17:36:45.949+00,BBC,https://www.facebook.com/bbcnews,yes
299,https://www.theguardian.com/food/2026/apr/05/how-to-make-the-perfect-portuguese-feijoada-recipe,How to make the perfect Portuguese feijoada – recipe | Felicity Cloake's How to make the perfect,2026-04-05 12:00:50+00,The Guardian,Felicity Cloake,yes
300,https://www.cbsnews.com/news/apollo-11-50th-anniversary-of-moon-landing-defining-moment-in-history/,"50 years later, Apollo 11 remains a defining moment",2019-07-14 12:00:00+00,CBS,William Harwood,yes
301,http://www.euronews.com/video/2026/04/03/ukraines-zhytomyr-region-reels-after-missile-and-drone-strike,Ukraine’s Zhytomyr region reels after missile and drone strike,2026-04-03 18:09:03+00,Euronews,,yes
302,https://www.bbc.com/news/videos/crl10127elgo?at_medium=RSS&at_campaign=rss,"'Trust us, you look amazing': Artemis II astronauts speak from space",,BBC,,yes
303,https://www.nbcnews.com/news/us-news/childrens-pastor-joe-campbell-arrested-child-sex-abuse-charges-rcna210316,Longtime children's pastor Joe Campbell arrested on child sex abuse charges,2025-12-19 15:37:59.241+00,NBC,Mike Hixenbaugh | Jon Schuppe,yes
304,https://www.npr.org/2026/04/02/nx-s1-5770620/tiny-fish-prove-adept-at-climbing-waterfalls,Tiny fish prove adept at climbing waterfalls,2026-04-02 20:39:04+00,NPR,Ari Daniel,yes
305,https://www.cbc.ca/news/entertainment/donald-trump-upset-survivor-fans-9.7151852?cmp=rss,'The tribe has spoken’: Survivor fans voice frustration after Trump address interrupts show,2026-04-02 19:09:57.079+00,CBC,Griffin Jaeger,yes
306,https://abcnews.com/Politics/wireStory/schumer-plan-win-back-senate-democrats-board-131564191,Schumer had a plan to win back the Senate. But some Democrats aren't on board,2026-03-31 06:42:36+00,ABC,JOEY CAPPELLETTI Associated Press,yes
307,https://www.npr.org/2026/04/04/nx-s1-5773354/legal-sports-betting-research-credit-bankruptcy,"When legal sports betting surges, so do Americans' financial problems",2026-04-04 09:15:00+00,NPR,Alana Wise,yes
308,https://www.theguardian.com/environment/2026/mar/13/who-are-the-key-figures-in-the-sewage-crisis-and-where-are-they-now,"Who are the key figures in the sewage crisis, and where are they now?",2026-03-13 12:00:50+00,The Guardian,Sandralaville,yes
309,https://www.bbc.com/news/articles/cx24e1nryn9o?at_medium=RSS&at_campaign=rss,Peppa Pig and Transformers owner Hasbro hit by cyber-attack,2026-04-01 16:05:37.984+00,BBC,https://www.facebook.com/bbcnews,yes
310,https://www.bbc.com/news/articles/cpd5n2g406do?at_medium=RSS&at_campaign=rss,"Two women, two different continents - but they've the same problem with their farms",2026-03-26 06:07:23.436+00,BBC,https://www.facebook.com/bbcnews,yes
311,https://www.bbc.com/news/articles/cvgkdxw1v9vo?at_medium=RSS&at_campaign=rss,'Having coeliac disease aged 9 means I'm normal with a tiny twist',2026-03-22 07:07:33.582+00,BBC,https://www.facebook.com/bbcnews,yes
312,https://www.nbcnews.com/news/us-news/cocaine-caffeine-detected-shark-bahamas-rcna266789,"Cocaine and caffeine detected in shark in the Bahamas, study shows",2026-04-05 16:26:42.268+00,NBC,NBC South Florida,yes
313,https://www.bbc.com/news/articles/c239m94e27go?at_medium=RSS&at_campaign=rss,Sewing group helping women in period poverty,2026-04-02 05:14:33.921+00,BBC,Genevieve Tudor,yes
314,http://www.euronews.com/video/2026/04/02/from-the-chrism-mass-to-the-washing-of-the-feet-pope-leos-first-easter-season-begins,From the Chrism Mass to the washing of the feet: Pope Leo’s first Easter season begins,2026-04-02 19:07:21+00,Euronews,,yes
315,https://www.cbc.ca/news/canada/manitoba/steinbach-safety-plan-indigenous-9.7147675?cmp=rss,"Steinbach group wants to bring Indigenous perspective to community safety, wellness plan",2026-03-31 10:00:00+00,CBC,Christopher Gareau,yes
316,https://www.theguardian.com/society/2026/apr/05/say-it-right-the-trouble-with-unfamiliar-names,Say it right! The trouble with unfamiliar names | Letters,2026-04-05 16:50:32+00,The Guardian,Guardian Staff,yes
317,https://www.nbcnews.com/politics/politics-news/cabinet-shake-ups-mark-new-phase-trump-politics-desk-rcna266636,Cabinet shake-ups mark a new phase for Trump: From the Politics Desk,2026-04-03 21:00:41+00,NBC,The Politics Desk,yes
318,https://www.nbcnews.com/news/us-news/north-carolina-mountain-town-wrecked-hurricane-helene-rcna173670,A North Carolina mountain town is wrecked by Hurricane Helene,2024-10-02 20:42:07.617+00,NBC,Deon J. Hampton | Corky Siemaszko,yes
319,https://abcnews.com/Politics/wireStory/airport-cleared-renamed-trump-unveils-design-skyscraper-library-131560946,Airport cleared to be renamed for Trump as he unveils design for skyscraper library,2026-03-31 05:50:03+00,ABC,The Associated Press,yes
320,https://www.theguardian.com/environment/2026/apr/03/it-would-be-a-shame-to-lose-the-bog-star,It would be a shame to lose the bog star | Letters,2026-04-03 16:08:23+00,The Guardian,Guardian Staff,yes
321,https://www.theguardian.com/australia-news/2026/apr/06/shark-attack-teenage-surfer-bitten-south-australia,‘I just legged it’: teenage shark bite victim recalls lucky escape while surfing in South Australia,2013-01-01 00:00:00+00,The Guardian,,yes
322,https://www.bbc.com/news/articles/c04xqglg7xgo?at_medium=RSS&at_campaign=rss,'Really feeling the love' - Savannah Guthrie returns to NBC as search for mother goes on,2013-01-01 00:00:00+00,BBC,,yes
323,https://abcnews.com/Business/wireStory/white-house-set-release-trumps-budget-major-increase-131676444,White House set to release Trump's budget with major increase in defense spending,2026-04-03 07:34:39+00,ABC,LISA MASCARO Associated PressandKEVIN FREKING Associated Press,yes
324,https://www.theguardian.com/lifeandstyle/2025/dec/30/pamela-stephenson-connolly-the-very-best-of-sexual-healing,"Threesomes, rough towels and ‘lesbian bed death’: 23 of the best Sexual Healing columns",2025-12-30 14:00:47+00,The Guardian,Pamelastephensonconnolly,yes
325,http://www.euronews.com/next/2026/03/27/a-new-era-of-quantum-computing-may-pose-threats-closer-than-we-think-google-warns,"A new era of quantum computing may pose threats closer than we think, Google warns",2026-03-27 11:25:34+00,Euronews,Roselyne Min,yes
326,https://abcnews.com/video/131686463/,WATCH:  Secretary Hegseth ousts Army Chief of Staff General Randy George,2026-04-03 00:00:00+00,ABC,ABC News,yes
327,https://www.bbc.com/news/articles/crk1e11ek8vo?at_medium=RSS&at_campaign=rss,Is screen time always bad and how do I manage it?,2013-01-01 00:00:00+00,BBC,,yes
328,https://www.theguardian.com/world/2026/apr/02/worlds-oldest-tortoise-crypto-death-scam,World’s oldest tortoise caught in viral crypto death scam,2026-04-02 09:19:40+00,The Guardian,Helena Horton,yes
329,https://www.theguardian.com/technology/2026/apr/02/google-ai-datacenter,Google to tap into gas plant for AI datacenter in sharp turn from climate goals,2026-04-02 18:55:08+00,The Guardian,Dara Kerr,yes
330,http://www.euronews.com/my-europe/2026/04/01/eu-capitals-should-drive-response-to-the-iran-energy-shock-polish-official-tells-euronews,"EU capitals 'should drive response' to the Iran energy shock, Polish official tells Euronews",2026-04-01 10:09:49+00,Euronews,Méabh Mc Mahon & Aida Sanchez Alonso,yes
331,https://www.theguardian.com/music/2026/apr/06/mitski-residency-hollywood-high-school,‘It’s dark in here – you can cry’: Mitski hosts intimate residency at LA high school,2026-04-05 14:00:52+00,The Guardian,Dani Anguiano,yes
332,https://www.bbc.com/news/articles/cx2v0pnqz6ro?at_medium=RSS&at_campaign=rss,Scotland's papers: Trump warns Iran 'face Hell' and detectives 'ignored',2026-04-06 00:00:00+00,BBC,https://www.facebook.com/bbcnews,yes
333,https://www.today.com/video/philadelphia-bans-ai-smart-glasses-from-courtrooms-260447301626,Philadelphia Courts Ban Smart and AI-Powered Eyeglasses,2026-04-06 00:00:00+00,https://feeds.nbcnews.com/nbcnews/public/tech,,yes
334,https://www.theguardian.com/football/2026/apr/01/has-football-club-won-title-better-goal-difference-than-points-tally-the-knowledge,Has a football club won the title with a better goal difference than points tally? | The Knowledge,2013-01-01 00:00:00+00,The Guardian,,yes
335,https://www.today.com/video/trump-issues-profane-filled-threat-for-iran-to-open-hormuz-260753989779,Iran and US Receive Proposal for 45-Day Ceasefire: Report,2013-01-01 00:00:00+00,https://feeds.nbcnews.com/nbcnews/public/politics,,yes
336,https://www.bbc.com/news/articles/cy81n289739o?at_medium=RSS&at_campaign=rss,How a chance meeting shaped Canadian Jeremy Hansen's mission to the Moon,2026-04-02 09:28:23.954+00,BBC,https://www.facebook.com/bbcnews,yes
337,https://www.theguardian.com/money/2026/apr/06/new-uk-farm-inheritance-tax-rule-will-cause-significant-challenges-say-accountants,"New UK farm inheritance tax rule will cause ‘significant challenges’, say accountants",2026-04-06 09:04:01+00,The Guardian,Rupertjones,yes
338,https://www.nbcnews.com/politics/politics-news/trumps-options-replace-pam-bondi-may-limited-politics-desk-rcna266474,Why Trump's options to replace Pam Bondi may be limited: From the Politics Desk,2026-04-02 21:00:40+00,NBC,The Politics Desk,yes
339,https://www.theguardian.com/environment/2026/mar/23/earth-being-pushed-beyond-its-limits-as-energy-imbalance-reaches-record-high,Earth being ‘pushed beyond its limits’ as energy imbalance reaches record high,2026-03-23 04:00:39+00,The Guardian,Jonathanwatts,yes
340,https://www.bbc.com/news/articles/cgk0d521gryo?at_medium=RSS&at_campaign=rss,NHS staff star in musical on antibiotic resistance,2026-04-05 06:58:12.418+00,BBC,https://www.facebook.com/bbcnews,yes
341,http://www.euronews.com/2026/04/06/vulnerable-and-extremely-precious-italy-ramps-up-coastal-protection-as-erosion-worsens,‘Vulnerable and extremely precious’: Italy ramps up coastal protection as erosion worsens,2026-04-06 09:09:45+00,Euronews,Rebecca Ann Hughes,yes
342,https://www.theguardian.com/environment/2026/apr/04/new-north-sea-drilling-jackdaw-rosebank-uk-gas-imports,"New North Sea drilling would barely reduce UK gas imports at all, data shows",2026-04-04 09:00:18+00,The Guardian,Fiona Harvey,yes
343,https://www.bbc.com/news/articles/c5yj9g89362o?at_medium=RSS&at_campaign=rss,JLR sees sales recover after cyber attack,2026-04-02 16:39:26.959+00,BBC,https://www.facebook.com/bbcnews,yes
344,https://abcnews.com/International/wireStory/iran-calls-public-find-enemy-pilot-us-continues-131720410,Trump gives Iran 48 hours to open Strait of Hormuz as search continues for missing US pilot,2026-04-05 00:37:14+00,ABC,"SAM MEDNICK Associated Press,SAMY MAGDY Associated Press, andJON GAMBRELL Associated Press",yes
345,https://www.nbcnews.com/news/crime-courts/body-found-colombia-missing-us-flight-attendant-rcna265592,Body found in Colombia amid search for missing U.S. flight attendant,2026-03-29 16:36:51.517+00,NBC,Matt Lavietes | Maya Rosenberg | Mirna Alsharif,yes
346,https://www.nbcnews.com/video/jury-finds-elon-musk-liable-for-misleading-investors-ahead-of-twitter-acquisition-259704901834,Jury finds Elon Musk liable for misleading investors ahead of Twitter acquisition,,NBC,,yes
347,https://www.npr.org/2026/04/06/nx-s1-5745209/shingles-symptoms-vaccine-treatment,Shingles can hit younger than you think. The vaccine can prevent excruciating pain,2026-04-06 09:00:00+00,NPR,Ashley Milne-Tyte,yes
348,https://www.nbcnews.com/politics/national-security/hegseth-intervened-military-promotions-dozen-senior-officers-rcna266062,Hegseth has intervened in military promotions for more than a dozen officers,2026-04-03 13:43:26.703+00,NBC,Gordon Lubold | Courtney Kube | Justin Goldman,yes
349,https://www.npr.org/2026/04/06/nx-s1-5771649/morning-news-brief,Morning news brief,2026-04-06 08:46:15+00,NPR,A Martínez|Leila Fadel,yes
350,https://www.npr.org/2026/03/24/nx-s1-5757935/denmark-elections-trump-greenland,Denmark holds early elections spurred by Trump's threats to take Greenland,2026-03-24 09:00:00+00,NPR,Rob Schmitz,yes
351,http://www.euronews.com/next/2026/03/26/melania-trump-brings-humanoid-robot-and-vision-of-ai-classroom-to-global-education-summit,Melania Trump brings humanoid robot and vision of AI classroom to global education summit,2026-03-26 11:04:23+00,Euronews,Theo Farrant & AP,yes
352,https://www.theguardian.com/world/2026/apr/03/cuba-to-release-pardon-prisoners-us-fuel-blockade,"Cuba begins to free more than 2,000 prisoners as US eases fuel blockade",2026-04-03 16:01:54+00,The Guardian,Agence France-Press in Havana ,yes
353,https://www.theguardian.com/us-news/2026/mar/31/gulf-of-mexico-drilling-endangered-species,‘God squad’ waives endangered species law to allow US drilling in Gulf of Mexico,2026-03-31 15:26:49+00,The Guardian,Staff and agencies ,yes
354,http://www.euronews.com/video/2026/04/06/researchers-unveil-user-friendly-robotic-arm-in-mexico,Researchers unveil user-friendly robotic arm in Mexico,2026-04-06 07:07:28+00,Euronews,,yes
355,https://www.npr.org/2026/04/05/nx-s1-5762276/teens-getting-hooked-on-gambling-sports-betting,More teens are getting hooked on gambling. Parents say it often goes undetected,2026-04-05 09:00:00+00,NPR,Sequoia Carrillo,yes
356,https://www.theguardian.com/games/2026/apr/03/lush-super-mario-galaxy-range-reviewed,"‘I am trapped in a sweet-smelling cycle of video game-branded toiletries’: Lush’s Mario Galaxy range, reviewed",2026-04-03 09:00:48+00,The Guardian,Keithstuart,yes
357,https://www.theguardian.com/lifeandstyle/2026/apr/01/tell-us-your-experience-of-caring-for-elderly-parents,Tell us your experience of caring for elderly parents,2026-04-01 10:38:58+00,The Guardian,Guardian Community Team,yes
358,https://www.nbcnews.com/nightly-news/video/exhaustive-search-underway-in-iran-to-rescue-downed-f-15-airman-260690501771,Exhaustive search underway in Iran to rescue downed F-15 airman,,NBC,,yes
359,http://www.euronews.com/my-europe/2026/04/01/are-the-french-removing-the-eu-flag-from-public-buildings-and-is-it-illegal,Are the French removing the EU flag from public buildings and is it illegal?,2026-04-01 09:20:10+00,Euronews,James Thomas,yes
360,http://www.euronews.com/next/2026/03/25/an-attempt-to-cripple-anthropic-us-judge-questions-whether-ban-on-ai-company-is-punitive,'An attempt to cripple Anthropic': US judge questions whether ban on AI company is punitive,2026-03-25 10:36:11+00,Euronews,Pascale Davies,yes
361,http://www.euronews.com/video/2026/04/03/belgium-turns-easter-chocolate-into-giant-edible-sculpture,Belgium turns Easter chocolate into giant edible sculpture,2026-04-03 07:08:25+00,Euronews,,yes
362,https://www.nbcnews.com/news/us-news/field-hospitals-set-treat-north-carolina-storm-victims-sit-mostly-empt-rcna174041,Field hospitals set up to treat North Carolina storm victims sit mostly empty,2024-10-04 23:22:53.241+00,NBC,Minyvonne Burke | Laura Strickler | Corky Siemaszko,yes
363,https://www.theguardian.com/money/2026/apr/03/fuel-prices-northern-ireland-surge-iran-war-petrol,Northern Ireland leads surge in fuel prices since start of Iran war,2026-04-03 14:00:57+00,The Guardian,Krystina Shveda,yes
364,https://www.npr.org/2024/02/29/1234590117/a-growing-number-of-gamers-are-lgbtq-so-why-is-representation-still-lacking,"A growing number of gamers are LGBTQ+, so why is representation still lacking?",2024-02-29 17:46:49+00,NPR,Kaity Kline,yes
365,https://www.cbsnews.com/news/mortgage-rates-today-housing-iran-war/,"Mortgage rates are surging, foiling homebuyers' best-laid plans",2026-04-02 19:32:00+00,CBS,Mary Cunningham,yes
366,https://www.theguardian.com/money/2026/apr/06/blue-badge-permits-record-1-20-people-in-england,Blue badge permits now held by 1 in 15 adults in England,2026-04-05 23:02:03+00,The Guardian,Nadeembadshah,yes
367,https://www.theguardian.com/business/2026/apr/06/small-uk-firms-energy-bills-iran-war-heating-oil-fsb,Small UK firms’ energy bills set to more than double due to Iran war,2013-01-01 00:00:00+00,The Guardian,,yes
368,https://www.cbsnews.com/video/extended-interview-directors-cats-the-jellicle-ball/,"Extended Interview: Directors of ""Cats: The Jellicle Ball""",2026-03-30 00:00:00+00,CBS,CBS News,yes
369,https://www.bbc.com/news/articles/cn0ky1n791go?at_medium=RSS&at_campaign=rss,"Dogs became man's best friend far earlier than thought, scientists find",2026-03-25 16:00:49.529+00,BBC,https://www.facebook.com/bbcnews,yes
370,https://www.bbc.com/news/articles/cvg3n27kn1po?at_medium=RSS&at_campaign=rss,Easter Rising commemorations take place in Dublin and Belfast,2026-04-05 12:40:32.682+00,BBC,https://www.facebook.com/bbcnews,yes
371,https://www.theguardian.com/football/2026/mar/30/congo-brazzaville-jean-guy-blaise-mayolas-fifa-interpol-arrest-warrant,Interpol arrest warrant requested in Congo-Brazzaville for Jean-Guy Blaise Mayolas,2026-03-30 15:34:49+00,The Guardian,Romain Molina,yes
372,http://www.euronews.com/my-europe/2026/04/04/camorra-boss-roberto-mazzarella-caught-in-luxury-resort-on-amalfi-coast,Camorra boss Roberto Mazzarella caught in luxury resort on Amalfi coast,2026-04-04 12:41:19+00,Euronews,Gabriele Barbati,yes
373,https://www.theguardian.com/music/2026/apr/05/duncan-james-blue-honest-playlist-geri-halliwell-elvis-tight-fit,‘I was getting down with a guy and he decided to put on One Love. It was creepy’: Duncan James from Blue’s honest playlist,2026-04-05 08:00:45+00,The Guardian,Rich Pelley,yes
374,https://www.bbc.com/news/articles/cp8dnxln3y5o?at_medium=RSS&at_campaign=rss,Hospital waited two days before raising alarm about meningitis outbreak,2026-03-25 00:26:15.912+00,BBC,https://www.facebook.com/bbcnews,yes
375,https://www.npr.org/2026/04/02/nx-s1-5754766/supreme-court-hears-arguments-on-birthright-citizenship,Supreme Court hears arguments on birthright citizenship,2026-04-02 08:41:32+00,NPR,Nina Totenberg|Steve Inskeep,yes
376,https://www.bbc.co.uk/sounds/play/w3ct8jxn?at_medium=RSS&at_campaign=rss,Tech Life,,BBC,,yes
377,https://www.npr.org/2009/07/11/106499804/in-phoenix-homeless-battle-summer-heat,"In Phoenix, Homeless Battle Summer Heat",2009-07-11 20:00:00+00,NPR,Peter O'Dowd,yes
378,https://www.nbcnews.com/video/last-man-on-the-moon-reflects-on-his-experience-and-the-artemis-ii-mission-260484165939,Last man on the moon reflects on his experience and the Artemis II mission,,NBC,,yes
379,https://www.bbc.com/news/articles/cde5y2x51y8o?at_medium=RSS&at_campaign=rss,Tech CEOs suddenly love blaming AI for mass job cuts. Why?,2026-03-29 23:07:04.943+00,BBC,https://www.facebook.com/bbcnews,yes
380,http://www.euronews.com/next/2026/04/02/humans-head-back-toward-moon-for-first-time-in-50-years-everything-to-know-about-nasas-art,Humans head back toward Moon for first time in 50 years: What to know about NASA’s Artemis II,2026-01-30 06:00:04+00,Euronews,Theo Farrant & Anna Desmarais with AP,yes
